True_Force,Pred_Force
0.761429,0.4899813102788997
3.251895,3.0333598178414993
-0.691919,-0.5108524997342078
1.395971,1.3940297445167738
-0.093895,-0.1736926801466295
-1.79425,-1.9073272625238071
-1.10706,-1.1389178755987035
-0.577864,-0.56393041048103
1.356817,1.2432706778144125
1.662444,1.4940940416014474
-0.700306,-0.6637621477016619
0.748571,0.16661812746733373
-1.044906,-0.7689262619253535
0.935751,0.8729659473951076
0.230228,0.34931798361523064
-1.396625,-1.5944282344542267
0.37871,0.43801636522318566
0.465916,0.34830520361336936
0.74302,0.7189953832798871
-1.134146,-1.228959500808457
-0.537201,-0.7140470285881226
2.29713,2.544331652602202
-0.031647,0.05959069551335475
1.431271,1.2538971538870556
-1.813822,-2.047801179369614
-2.057763,-1.8353170985690401
0.983674,1.040563337088149
-0.280233,-0.5198473130712787
-0.864534,-0.7532977520571577
-2.631007,-2.4392106354719134
-4.943662,-5.091530856517485
-0.92072,-0.38807507272645214
-1.687703,-1.5066535666613845
6.131536,5.86560338437787
3.025314,3.0210352571083403
1.432599,1.1902040446871012
0.571082,0.42203476622293934
0.9578,0.5812975535088065
1.122683,0.9783110945697616
-2.051922,-1.8761115942796738
0.582755,0.7957745820361389
0.740455,0.4816479588149021
-1.419925,-1.6295877666286218
-5.065302,-4.992342800251449
-1.763907,-1.1066480967160044
-1.804579,-1.87495335923687
0.740816,0.5136222233811332
-1.706866,-1.6727813939672043
-0.088143,-0.25022704399738793
-0.784039,-0.6504158559283246
-4.250012,-3.2963506615771543
0.955121,1.0364994397396523
4.181426,3.960643340449094
-2.870036,-2.8631842601617308
-2.730297,-2.5473752972700776
-1.075641,-1.1153853750357585
-1.322624,-1.4986519739330841
0.477055,0.5214241001438995
-0.229817,-0.1515710614928002
1.522695,1.0484840157102602
0.631541,0.08879390574588199
-0.324233,-0.6325744709408669
-0.226051,-0.1049626817757584
-0.831505,-0.8702455692397294
-1.34783,-0.892109701040628
-0.676369,-0.829422357030632
1.800278,1.494372800215908
-2.501093,-2.256937781670122
-2.145689,-2.233179793568647
-2.935317,-2.726491361077346
5.24765,5.577078126453514
4.620939,4.625388314506673
3.252337,3.1649950401207514
1.804118,1.7876769905987357
0.804645,0.822878817829873
-0.884476,-1.1855803209514832
-0.357647,-0.12564894060082246
-0.868876,-0.8074222066251885
2.262003,2.4371120483932778
1.905814,1.6819410511689021
-1.331006,-1.6156969586442593
-4.960886,-4.505696068188526
4.327326,4.278525315374821
0.754485,0.7562656227440168
-1.52424,-1.3810439177756022
-0.124935,-0.19417874400915305
-0.099859,0.6318411042089969
-1.789402,-1.658758696628113
0.877116,0.30483048047819356
3.831474,3.578778834180575
-0.13324,0.18811749203157926
0.515645,0.4298175947042698
2.005203,1.6969358648527177
-1.578451,-1.8910347534792615
-1.214149,-1.539136538263991
0.370181,0.3442113708715724
0.927342,0.47133172475176655
-1.435555,-1.0884484709316906
-3.141284,-3.447861258824443
-0.890867,-0.8465664181368191
-0.696191,-0.6175620018936228
-0.140047,-0.2831751421389047
-0.823352,-0.455159642568173
-0.481957,-0.8076454746538992
-2.393404,-2.1569232758110153
0.699627,0.4440432762985552
-0.205237,-0.448675793500525
-0.447041,-0.19352366117022435
2.078873,2.1581092470097714
3.195267,2.9235193572340643
-1.471652,-1.143601887482821
2.715433,2.7039626609080276
-1.248542,-0.705931782945912
-0.699036,-0.5999706627341905
1.641479,2.0116790367280375
-4.483574,-4.4556849336207645
-1.332923,-1.6713741599580287
1.659827,1.418835713952601
-4.038493,-4.33948987462967
5.35976,5.472934981647093
-1.657867,-1.9699617122674575
-2.704333,-2.770908873542602
4.434789,4.769076617642564
-0.682229,-0.6475191358864878
-1.075177,-1.0130669436607778
0.889389,1.0838781105402846
-0.169935,0.05280226201788896
2.309687,2.4387528296317686
-4.198047,-4.316867560233176
0.516449,1.196601514320303
-1.615023,-1.6290139714402092
-0.932882,-1.1339723400128188
4.049022,4.451950243948457
0.806177,0.8124259635842844
2.528015,2.341574723486674
-1.133371,-0.6012178582212123
4.704984,4.834656554040517
0.772717,0.49756552569890117
1.301426,1.3874615273739714
0.263182,0.10412373017626708
2.451988,2.702959424774869
0.145887,-0.07818007981084732
-2.621793,-2.4158897233579766
0.501196,0.6287524150923298
-2.159886,-2.1329079951158185
-2.128606,-2.1200798621651082
-2.896548,-2.9047228031828904
2.140628,2.10873778291738
-0.78344,-0.7990184112179151
-1.985148,-1.9764853511880374
-2.574777,-2.5567264076959075
2.043238,2.060914803673056
0.263472,0.22904524601048593
-1.308272,-1.288426819246232
0.332648,0.3301399961580559
1.38698,1.4022415613633075
-0.000571,-0.01752358436231415
2.145431,2.1431134554323683
-0.441014,-0.4061211807040019
-2.030368,-1.951079560631112
-2.528213,-2.475864472310681
0.991808,0.9938583710190771
0.869893,0.8755033093334971
0.551154,0.5505912228059958
1.360855,1.396475957464363
0.858763,0.9088586885635561
-1.645391,-1.74596930252503
1.288774,1.2945541836908532
0.596652,0.6580992732757573
-3.562154,-3.4971572677105143
-2.432515,-2.444541666050166
-0.026151,0.009886732766962725
1.046446,1.0536400732192495
-1.952542,-1.9239801218295685
2.942648,2.9927848763026175
-0.489441,-0.5165228430297344
-0.353975,-0.19186158730607855
-2.058135,-2.0310432485460668
-1.332085,-1.2879878097114745
1.922856,1.9336782375698798
-1.308361,-1.365665319545935
-1.669608,-1.7006397561577704
-1.055241,-1.0103987788019049
1.195673,1.189122089866947
1.942363,1.9053560971195194
-1.713966,-1.7002704136725564
0.701067,0.6543402065941292
-0.389241,-0.398756010595412
0.113592,0.08492428887917747
0.921119,0.9615049204722178
-2.144589,-2.1010433842469824
1.482664,1.4791336054611148
-0.605464,-0.6825351197676625
0.438442,0.44630129340039226
-3.081256,-3.057619367583482
-0.290069,-0.309236297061812
-1.996774,-2.011124364419799
-0.239787,-0.2486526195417251
0.418483,0.4290118430881443
3.460805,3.50655129839845
1.036692,1.0252238901370705
1.438612,1.4017530373727536
1.808455,1.8076043914409348
0.706039,0.7466689856542996
-2.392577,-2.4496837240582856
-0.431829,-0.42752909754786395
-1.052631,-1.1065096286709541
1.06105,1.0321261832769353
-0.28723,-0.35805920551459436
-0.616002,-0.6772647051553979
-2.654529,-2.6255818019604007
0.307668,0.30773464880051815
0.63331,0.5812247756712077
-0.120809,-0.12533822145197457
1.25187,1.3020797690049108
-2.032716,-2.0826785251760733
0.113256,0.2425689688325191
1.244738,1.2872038872428786
2.716385,2.610509609367278
-1.552122,-1.561380123826776
-0.084896,-0.13672427003085696
1.09847,1.0692517940051585
-1.792787,-1.7374252369056853
1.311001,1.2430655388540126
0.68565,0.7113775553774617
-2.469452,-2.433474064927487
-1.431241,-1.44961654483545
-0.92084,-0.928161787821693
0.805964,0.6766242885712578
0.91995,0.8827813682863154
0.35434,0.3235695642134945
-1.926163,-2.023832026370769
1.070542,1.0133907169422012
0.140128,0.22537979459026514
0.961844,0.9352028878083187
-2.770253,-2.740218178355624
-0.935093,-0.9396210191239861
2.025077,2.0331995307470034
2.759607,2.8724189897482453
1.681122,1.7523384765648828
1.377679,1.36039625370972
0.276632,0.28899678908260157
-1.461148,-1.4052958446901824
-0.066109,-0.03467719070387938
1.582006,1.5422290649579442
1.189956,1.1777671816530209
-1.219838,-1.2300647748567475
0.302781,0.38094243609788603
-0.514088,-0.4898220730588218
0.51103,0.5474165903827343
0.423951,0.3738213130145457
-0.701246,-0.6568677272577607
-0.920623,-0.9668747518379704
-2.565628,-2.4683557753332988
0.838934,0.695372263734113
0.503233,0.5741532444689513
-0.031779,-0.01695254835072054
0.189184,0.15974379655566903
-1.982259,-1.9254817165333544
-1.170577,-1.1889523066165584
3.262687,3.253645196727673
0.163947,0.21227737754088893
-1.211779,-1.2227873087242687
0.53218,0.4652604379583085
3.6006,3.463318155134254
-1.291677,-1.2753536287365623
-0.771406,-0.7176387853084252
1.114036,1.140162989228953
0.780923,0.7961266106439242
-1.818978,-1.8404972564485138
0.193264,0.16150497601373892
1.726235,1.7411207834916327
-1.082886,-1.0490648172773016
0.467937,0.43458236200367173
-1.430081,-1.4145180190831832
-0.027573,-0.06057791498470727
1.128414,1.1719508018492757
1.280208,1.3251862157540069
2.787753,2.681737533981581
1.324258,1.2629219570998096
0.301064,0.19866065086264517
1.247772,1.3063249382343636
1.036961,1.0004926376097047
2.589598,2.5601126336326603
0.472415,0.47226360679897866
0.987231,1.0104560205744866
-0.521245,-0.5668536808455467
-0.297418,-0.25291687784885886
4.665521,4.506433912120077
-2.039875,-2.076360280662002
-2.780125,-2.797504817353008
0.757281,1.0867887777443088
-1.149542,-0.850945750001345
0.901795,0.9046570779274548
0.636063,0.5261797487787184
-2.034899,-2.0061901760236225
-2.959122,-2.934592042364194
-0.213981,-0.3272564409339277
1.56112,1.4412745459800875
-2.81361,-2.800185596960909
-0.451475,-0.6210217023794853
1.779884,1.6927339034332727
0.857411,0.9262591806242093
-0.851102,-0.7484492484634926
1.139539,1.159873522303128
1.026032,0.9660022827292885
-1.155515,-1.1623436250367627
0.054929,0.09257767603084086
-3.516922,-3.4138301896334204
-1.853615,-1.7211221691658483
3.53761,3.5143961870547145
-1.759785,-1.7078668971279902
-2.152977,-2.0680094160287963
-2.924521,-3.050505106343378
5.678176,5.685275527023603
1.857592,1.8199901558917986
0.934172,0.8731866911253964
0.424845,0.4512998721447715
-1.074168,-1.359492297710691
2.062147,1.8262807490967408
-0.479679,-0.5361713031977231
0.386359,0.27507469526084266
0.162551,-0.02901926453098258
-2.914912,-3.033715986635187
-2.109411,-2.0057508829473614
-4.654627,-4.718237443810806
0.217182,0.12317979471931935
-2.256599,-2.2162925964656583
-2.175967,-2.153698017904563
1.168264,1.201888528313523
0.817103,0.7897742386601905
-1.240454,-1.2611462972195142
-0.01196,0.09375929525689547
-4.850675,-4.722627325760339
-2.266096,-2.2538518767622295
0.555255,0.5834529656699063
-2.267551,-2.3466642164967326
-1.408167,-1.437440752565828
1.356612,1.0530927296231103
1.569937,1.5734515776398261
1.908255,1.8799502469929505
0.548086,0.4496792280833126
1.669171,1.6169157467832687
-2.111488,-2.1897524517977422
-1.869747,-1.9420265336778268
0.996571,1.0361130709001127
2.55144,2.524450473430666
-1.047907,-1.0048695107945962
0.592593,0.6709076607018613
0.214043,0.14274007024398894
-2.817141,-2.7819337049407125
3.521803,3.4116910685048305
1.844912,1.943003354364729
-0.688943,-0.7625716896047622
1.380854,1.3140738776408223
2.379868,2.43315628728095
-0.378299,-0.42933899859736024
-0.561641,-0.511042651337271
1.064164,0.989396190854006
-2.235653,-2.2095808205706033
-0.796255,-0.6981346424440726
2.459691,2.286517953688936
-1.309818,-1.4274951530790339
-0.893088,-0.7937454685848716
-0.480305,-0.6811236982687946
1.83868,1.8477891165048357
1.908576,2.1051155362724883
0.447008,0.27921998704425327
-2.73335,-2.810595766103609
-0.613713,-0.38770772953615207
-0.644724,-0.6027681974422479
-1.806001,-1.9710395711858664
-0.271507,-0.38762323636590684
-2.608454,-2.5263859030497544
0.350868,0.43213035780985304
-1.297442,-1.3052829131070274
-1.968593,-1.7327883865771634
0.73116,0.8895632740752172
-1.603874,-1.5103316165443026
-0.842198,-0.9915143072184076
0.907313,1.0088750995060498
3.257911,3.281054230119749
-1.576566,-1.5877954213915433
-2.299294,-2.1508133424355194
0.030637,0.07413757049746486
2.179999,2.1208183268415937
1.669659,1.558327815130795
-0.801301,-0.8261530057678352
-1.574457,-1.5513681539409965
2.80485,2.937026417870279
0.918045,1.1751024053647483
0.678537,0.6352947328084738
1.579292,1.686170415678217
2.424561,2.357578145655085
1.748491,1.793167228344718
1.439639,1.5236807894606583
0.480279,0.29488813037510364
0.099637,0.3758381186501165
-0.470519,-0.46489607844796327
3.563949,3.3980386703073693
-0.433111,-0.3337916101514072
3.387004,3.3271882609200665
-0.554157,-0.5522544611863032
-2.70316,-2.5110734486124566
0.760617,0.7834161065661598
0.200973,0.2140581510791232
-0.404241,-0.31590074054803696
-1.582848,-1.47916549312777
1.332228,1.216428609034653
-0.763523,-0.8546190392674561
1.600596,1.7470217890550714
0.520225,0.6139807308567635
0.915036,1.032669121933168
1.509993,1.5651721669379044
0.645623,0.7898462615585746
0.087138,0.11765663435739354
0.168878,0.10826047851734136
0.419497,0.46832624215379487
1.435719,1.4890232963949417
-1.303687,-1.3779630464839574
-0.738094,-0.8687105455246719
0.286777,0.3959788075380541
0.419664,0.13913856772761238
-2.345486,-2.3736136883658845
2.295635,2.370994610473505
-0.308573,-0.2626279341562738
-0.880713,-1.0204410398599832
-0.633388,-0.6313925635670559
1.451663,1.5897026101693057
-3.959014,-4.0818782938881935
2.810053,2.937470171390707
4.734359,4.716774728433521
-0.286815,-0.2804361429353601
-1.771376,-1.7673135801930033
0.603026,0.6550715201529307
0.594585,0.588858564442306
-0.371161,-0.3458214934488486
-1.541679,-1.5602799471896764
1.011333,0.9702325951611905
0.002694,0.105103796742599
2.846835,2.8222085692551504
0.39058,0.3872925976707943
0.630251,0.6682601186291252
2.389364,2.350217966492626
0.43886,0.4169252737555926
-2.682212,-2.6543985588483885
1.019307,0.9855220601271402
1.601221,1.6242783862689918
1.919438,1.8917125183600016
1.019152,1.0691217839537348
-1.585372,-1.5075855177377964
3.910652,3.8817855727872366
-1.062391,-0.9366147792390733
-0.51427,-0.5025670492941269
-0.685102,-0.6873697793789053
-0.440373,-0.47893445352123315
-1.000389,-0.9180546157801721
0.231121,0.28948033190574785
-0.382818,-0.4167272625756895
-0.790934,-0.8173975906297996
-0.252761,-0.2151932919233409
0.138201,0.105366271899423
-2.262493,-2.3022831394955245
0.757658,0.8241430497680521
0.356594,0.3998689794943641
-0.169624,-0.20679883229520105
-0.001299,-0.05771258439178079
2.918532,2.822552984584513
1.649422,1.74886041231531
-0.177456,-0.1914527879062233
1.71602,1.7046239262046325
1.786628,1.7454285375566494
1.132302,1.0721922108179507
-3.047752,-3.084310456715568
0.441659,0.5756526366024585
-0.950077,-1.0429500668595337
0.306937,0.30208738054428164
1.566313,1.513160008691041
-0.781243,-0.7777068034431109
0.664716,0.7092161668968074
3.386158,3.281062739850559
-0.92108,-0.8783587428476827
-2.961928,-2.954562124916718
0.163553,0.15989032108255574
-1.873928,-1.833449199050299
-2.64852,-2.671116348939047
0.369111,0.3245308938969701
-0.752309,-0.786385463587312
1.13787,1.1168310873551723
-3.081626,-3.1607103742837763
1.967442,1.90963138365895
3.171079,3.1365187691615297
2.960581,2.8711081998766605
-1.432606,-1.4707892834233323
1.823597,1.7714024446893317
1.338607,1.2370855599029444
1.377356,1.3073798711471838
1.401376,1.498818908969822
1.578759,1.4832230217305635
1.572401,1.532481620268924
0.340623,0.3300231157697143
-2.791771,-2.7660910244354757
-0.206676,-0.30401430019367914
-2.502335,-2.4689894356760433
-0.667773,-0.6602957828108851
0.99622,1.0625402637019967
0.164643,0.030275656101421036
-1.598368,-1.5327699437936042
1.805515,1.7934367376734848
-0.145508,-0.12383076630373113
-1.197739,-1.1869305107083465
1.398547,1.642100302327453
-0.314152,-0.38867957198313585
-0.362874,-0.402271063675398
-1.867768,-1.8397750654326481
1.081865,1.0943117557638147
-1.115875,-1.0941786923557362
1.599884,1.633705726234993
2.059179,1.9860312309151034
-2.031621,-2.163229544247528
-2.487973,-2.43017993781015
-0.233961,-0.21232341884817466
-1.537521,-1.6042833735243294
0.405996,0.41990499484479615
3.158825,3.123982804740346
-1.707606,-1.7969661277742839
0.980501,1.0068297610950592
0.610757,0.5999942007591901
1.443071,1.390778337119273
0.691528,0.670198887440193
-1.127365,-1.0334048926672634
-0.168984,-0.13761758102050028
-0.099242,-0.16285288646764584
-2.551539,-2.4573303148896537
-0.633891,-0.631774640126088
2.204104,2.0964589799005515
2.10591,2.117930111887473
2.046996,2.0397003470647745
0.594919,0.5505874136928854
-1.224389,-1.1002135962602844
-0.16798,-0.08837029268058882
-0.314041,-0.5391966684712408
0.388688,0.4167291577897062
0.118443,0.14279954453243504
-0.051658,-0.06583654766169916
-0.870982,-0.876387789962068
-0.71917,-0.6720075351458571
0.892838,0.9207846365032584
1.150421,1.104215882521163
0.232167,0.286937848012908
-0.059481,0.009668107892512073
-1.575069,-1.6332158826187233
-1.255796,-1.155060086205485
-1.089796,-0.9953090161701864
-2.612884,-2.8979080672202917
0.265573,0.19715107384155783
-0.004314,0.07058299850305999
-1.548442,-1.4596272026897406
1.421443,1.3406633448966265
-2.034804,-2.0241160459361476
1.019656,1.114678104502214
-0.652168,-0.5224274980170344
-1.45639,-1.5025113599536488
-0.718314,-0.7145467090328981
-0.570498,-0.4456489705077485
-1.340882,-1.2300285529945927
-3.603429,-3.562459230819591
3.092627,3.1703052386281634
1.125649,1.1134951494761762
-1.791244,-1.819926103829872
-0.165858,-0.1437731456970133
-2.731734,-2.771680051629132
-2.129044,-2.157559475023375
-0.860676,-0.796396407722668
0.200349,0.10193763465034067
1.440945,1.641346990390248
-1.874218,-1.8047176164336296
-0.85207,-0.9027907179667802
0.10318,0.134075325688928
-2.707726,-2.6820349965319457
-3.436561,-3.419253440066752
0.784008,0.7688390948986363
1.11821,1.1175120333682653
1.088019,1.0620125355721295
2.168555,2.135738373867552
0.427263,0.4363421492283677
2.817999,2.803551795867442
2.668818,2.7002782621713286
-2.091816,-2.104936691377829
-2.92635,-2.8730844550999945
0.535623,0.46690785057897854
-3.167167,-3.1002890299093764
-1.055284,-1.0103879020367872
1.963049,2.0485336001520036
-0.478879,-0.4644011130741302
1.847689,1.8554231895009992
-0.445031,-0.5166744687253776
-2.229908,-2.1555913212573095
2.336952,2.3028468784347895
-1.491586,-1.431258413639695
-0.419881,-0.4583919515919719
-2.986788,-2.9508915196831396
0.357715,0.3683551636454283
-1.17984,-1.1734847098820964
-4.908766,-4.914420100063923
-0.984424,-1.0004332467779524
0.213294,0.09967545872370331
3.212557,3.2194593024435045
-0.142668,-0.17988254882039018
-0.929715,-0.894610022208282
0.44704,0.4944073171980793
0.223706,0.21705075947247235
-0.528642,-0.5451405006067338
-0.865655,-0.8621514675154043
-0.011959,0.016833724114604126
-2.369025,-2.3587401808594985
