True_Stress,Pred_Stress
-0.00966005857223903,-0.0075446447612128745
0.04209879805031792,0.04286208984071766
0.024039234813430625,0.02682007289992901
-0.0013732256303312048,0.0035064820284539406
0.00319029745762222,0.004897322913590975
-0.019181880200357996,-0.016057172108491443
-0.006801565981257888,-0.0022588194290783037
0.03773215088472223,0.037580059323189814
-0.002274686793382524,0.0030997322533270573
0.026317423093432775,0.02785330011331016
-0.01316088983340132,-0.006010759701718283
-0.023192386855230788,-0.016113636923706317
-0.019760605409528145,-0.013715767732441738
-0.030627996541041532,-0.028838767063949385
0.010231524906295775,0.010747625646543166
0.03250144167875752,0.02483916851406012
-0.03451039622110556,-0.036147661703880694
-0.04894911645935809,-0.04934132334239334
-0.011374157981971224,-0.0136045148303816
-0.01966330652376475,-0.011275975713808718
-0.046248871090754595,-0.042113355585821376
-0.10814795806562302,-0.0948595738116366
0.0027963021940508397,0.0014756925657295875
0.0033850263008406516,0.0040973518001714065
-0.006925066722331741,-0.008775932630990404
-0.00890670842074492,-0.010473718127797271
-0.007635587638204039,-0.01420225561641461
0.027189979827722126,0.0299615465493229
-0.017231427323046857,-0.011385245115942445
-0.019298733734212783,-0.020621596048854097
-0.03240492922314399,-0.03534733032214522
0.04438442620919812,0.04740491362140513
0.007782749940374116,0.01283795047546926
0.048992413808164346,0.049273976434373104
0.005696469341465503,0.008398574074550379
-0.041447172014557464,-0.028387998323391315
-0.03101548191059461,-0.024949188938607456
-0.061158513192555004,-0.05791662612128546
-0.018051867456135084,-0.01605266188528156
-0.006896424436953062,-0.006897066877506317
-0.02945838766292401,-0.020053919969703658
-0.009018587471826378,-0.004647353718676431
-0.02016234014441562,-0.011610718103423439
0.05535200604520018,0.0634455472015783
0.06605542024895836,0.06705267634960055
0.06461321970127702,0.06728944846030688
-0.00618537923431419,-0.0008449374912167109
-0.006105537849575892,-0.005609449648820151
-0.008163513204598623,0.0014956454048308816
0.03511187797254868,0.02184340204076075
0.012487131406280475,0.002398885106495102
-0.0004120394664543092,-0.0008379748342724932
-0.0026566297028318238,-0.005024830610535417
0.006112128883212824,0.002660541462357452
0.02599951182610591,0.027669601956455788
0.016751005882609367,0.008832790184350988
0.024830764276247766,0.025902193278499786
0.0207314284634954,0.01800645178203924
-0.01906942068892783,-0.019130807513377958
0.022900877171506406,0.017836142654225336
0.006485470993086657,-0.0011225267498455197
-0.026182980986861244,-0.02198780959010679
-0.048027414082211534,-0.04019771288501207
-0.11029233463147536,-0.11398274674856526
0.018262093966513085,0.02031679976104186
0.008167376698747545,0.011734698342755675
0.014807974159648903,0.013927572946894097
-0.0009303156597402772,0.00399062824875948
0.04531580916699893,0.045131978707049845
0.013828469166487542,0.017019819521516103
-0.02692690645957527,-0.022673123366472942
-0.0013862953504408045,0.001406533690218259
0.00026177513424866975,0.0021746991059213936
0.019630114178233304,0.019996687241486445
0.029492353955587063,0.030368603052541895
0.01620723312454417,0.020392202147528675
-0.024575324273761866,-0.01860906032649969
-0.021327392720871242,-0.017026027842520212
-0.012446012344159154,-0.008593611622736443
-0.08569245626081227,-0.08676154059847775
-0.15231458681387347,-0.14917174951097367
-0.0884268801333891,-0.08479759282582741
-0.04576568466177434,-0.03660788252189453
-0.03424291010600671,-0.029994315892822306
-0.04419655054299992,-0.04009428295726495
0.0099039892318968,0.0029807798772968387
-0.00901047350996273,-0.00683580716910258
0.0062632670266960875,0.00030530378788539065
0.00846042179371689,0.010633466138328532
0.005870232955530093,0.005381168689698362
-0.0057585286667041595,-0.0019868719064550272
-0.03189648964824041,-0.0324743790809688
-0.02356647794619973,-0.02693145470665902
0.0221353498357077,0.0196090410710449
0.015967259581672208,0.011238012795612234
-0.02656193421343925,-0.026138196270489536
0.008362536206095663,0.012334056985039891
0.018485795895093866,0.02084302016627032
0.041535320847942314,0.04318614523899893
0.026875457699850617,0.02883391421959679
-0.020627070430910634,-0.01512430344445444
-0.007508292059581651,-0.0005952249553584279
-0.014182337767888617,-0.00986245692685146
0.007946221305890124,-0.0065832358318833805
-0.07414009071027883,-0.06957810038961586
-0.044797770151059735,-0.048085606219247734
-0.014303778810950928,-0.019935045784037046
-0.003610688063286961,-0.001604857579317963
-0.023285753590244873,-0.02432502408103228
-0.04327476078472559,-0.041134657467688046
-0.012278839763731496,-0.01163992881322748
-0.014129091453535709,-0.01097267143900921
-0.027373948309207533,-0.02300937844440284
0.008275142595315045,0.0078026622522710054
-0.030915062270268277,-0.024860764416031758
0.02537634707195947,0.026456817951090807
-0.0009489028739171578,0.0029555929323560187
0.011809116269935777,0.013311144663523695
-0.029620479654923197,-0.02470707309879767
-0.00019678229972084737,0.0018819842379076061
-0.03116260052220081,-0.023847755839965356
0.03753889503765751,0.03522533679354681
0.02486929311208184,0.031838363576963534
0.03685735969016582,0.038639136131808874
-0.020384906118335492,-0.018001473783037594
-0.014914604101555493,-0.00979806195816401
-0.0027143574207371185,0.0046635693756162016
-0.03235570868217727,-0.026623324992235475
0.020236820072814788,0.020570941898656478
-0.0753712783174323,-0.0686059165735378
0.025880330209347168,0.028432059257314145
-0.02222504656335577,-0.016645838455766802
-0.025994992973498773,-0.015339701244045129
0.0195117377161518,0.021189691972207103
0.030144123546057427,0.02286777642630706
-0.04648691600730665,-0.03471268783955551
-0.0019452599417184057,0.004505135951799836
0.019859002800897693,0.014983813090732288
-0.04960043666117138,-0.04238967941267098
-0.0533179856022026,-0.04654927970688004
-0.06269139038481718,-0.051973166715672516
-0.08491015798999231,-0.08257675234423917
0.0013137627728889152,-0.0005569603924072143
0.011598690031265747,0.008706835406977465
-0.00647570303130465,-0.003725976030056934
-0.09090476549787388,-0.09439256272520999
-0.11546236388571822,-0.11100566361632203
-0.06824997230667368,-0.06910960258895193
-0.03261003145452964,-0.03051667898687187
-0.013823881657280017,-0.011277337738223623
-0.0010869962633273248,-0.0016509354880673494
0.017642599219732664,0.009996404973173199
0.015078824448166609,0.01144622490767898
-0.012487025300625332,-0.020276981889421515
-0.020019515691088036,-0.019900019897881246
0.016721389921807054,0.012654552798950763
-0.015884528378208626,-0.019972833496498834
-0.04310019825749289,-0.0454907802876803
0.015543099104495434,0.01000738853422779
-0.06691304105190947,-0.07290510336268939
0.0009420871459516932,0.0026610297354930723
0.021229338612503614,0.02629834883935584
0.01102646847460477,0.0135609195101058
-0.05167696178131624,-0.053160494613996793
-0.07075268639446122,-0.06955350753452684
-0.11878655419710892,-0.11619412564098262
-0.010062660876895004,-0.008992466430118909
-0.02214282716364051,-0.018592872261707902
-0.021720913629749053,-0.017103461393994678
-0.02211102043313501,-0.013881240652061408
0.06795789464561884,0.06406823998976545
0.044788576408117314,0.04739856828769236
-0.03340112401170796,-0.023804078369147632
0.008925308117940053,0.011528056578985806
-0.007030130045447734,-0.004609701690710334
-0.02777950284768005,-0.018899519268173744
-0.09657487070479165,-0.08635863551709656
-0.13831254752010425,-0.12210088807340315
-0.02569581247505868,-0.02772617845956393
-0.04816507680749201,-0.04542515748318659
0.010157456917498918,0.0172730421758158
0.028044548532710684,0.02106159718118988
-0.009660757621261128,-0.009299958968085472
0.016582141853208596,0.01447193317625186
-0.001935354666735629,-0.002238978124744333
-0.014372585207554665,-0.016052252127983287
-0.010253838301420808,-0.011668244381279003
-0.012806278492414263,-0.008287211738443363
0.030467090435776254,0.03022216614325865
-0.007677181055018926,-0.002074263354934934
-0.010577323236397084,-0.007818283302073053
-0.015068357437362503,-0.010624106642506613
-0.021762488322036564,-0.015280150129642804
0.008240808053613562,0.012518697237414209
-0.03074608589370324,-0.026802488619594222
-0.01060824367260671,-0.012319243297265916
-0.02181293219879195,-0.014543668675156484
-0.02156277251302655,-0.021464973187017174
-0.027320046636396405,-0.022256892334976658
0.024737740824235604,0.022444608748055126
0.0009240803921235198,0.0008451515929341297
-0.05560056166312023,-0.04894116280480964
-0.013126417978499068,-0.00944332508714815
-0.019154679703587398,-0.012530904861658086
-0.034857692513397084,-0.0285871140302113
0.030298020436574334,0.03505295876160075
0.013402823210138807,0.019113097308086604
0.060506593805865636,0.0584120305950179
-0.0028427015728926556,0.001227367363017824
-0.06530064703338355,-0.051200139295794096
0.011080426320998031,0.013258320699341974
0.04344760065543955,0.039095325566748364
-0.004814725105742848,-0.0005954704519522435
-0.0385049495786526,-0.03166185821823153
0.0016388892247653,0.006388579777265905
-0.012828267329064747,-0.006542156939324575
-0.026069572766043946,-0.0189023359165243
0.018592769120002378,0.005992280411431089
0.015068276297743866,0.02299026595871632
-0.009828354624309346,-0.008299143528150763
0.014427866253882614,0.017874252638936994
-0.008387296272798042,-0.01099634848604538
-0.021426570300881524,-0.02719341104943706
0.07799899734999304,0.07557767354985699
-0.024186821538221263,-0.026450888178396144
-0.06783019336890328,-0.06802314470005386
0.020847389461545192,0.01697788622520748
-0.0023313409717181663,0.00015491982795578387
-0.057915400084709565,-0.05554400945677286
0.01624642356034559,0.012193776720885046
-0.027865454669852588,-0.02178591276814829
-0.06805712215770214,-0.058806874214475856
0.017833970131041373,0.02014659463800619
-0.016092308217009278,-0.012929461332459969
-0.012447666344077513,-0.004686161959498841
-0.08310236728677149,-0.08181478143339989
-0.07500513266758062,-0.0765303986353342
-0.08858508366520286,-0.08420786867581385
-0.00944732921670155,-0.0023372226139439845
-0.005795965238441208,-0.0025540779917838756
-0.001272287944747421,0.0026960096090363522
-0.06946373362034769,-0.07007715578913437
-0.10363006040937982,-0.11063473044531555
-0.07567030277814425,-0.07605796000738077
-0.008301725182682183,-0.00826897998658156
0.002264575548598593,0.0031430297720752803
0.022545866373935294,0.01451874887838525
-0.06912022592409557,-0.0665564539730158
0.05290608969045818,0.045838863731932085
0.03058024899622852,0.018421529725267224
0.03486576278469685,0.02728464171562339
0.017692081904082668,0.016875946145283725
0.009440981601920527,0.01445145799488107
-0.01414171802649737,-0.01575944279235971
-0.017230154055185177,-0.027755745438224445
-0.02548765190420135,-0.017348727635970347
-0.016876397800948365,-0.019103098136617182
0.01253366809832306,0.011408927719955799
-0.01769685665856397,-0.016199852523284455
0.021974543594588444,0.01230298504096698
0.007988089349106548,0.0024577543589493606
0.01738355162497201,0.022864989389006943
0.009294849148756223,0.00912270142308413
0.015052572660783142,0.013222578786511662
-0.020962919795465287,-0.017385095585530565
-0.04373078416599,-0.046976280328947066
-0.039501749793601784,-0.04316502742989439
-0.0488131639075781,-0.04990495471100121
-0.0007044728935293174,-4.5012345803862496e-05
-0.00266871950600866,-0.001916354439676415
-0.0021338346569387164,-0.002737526667760482
0.08364050396209602,0.08243598970876032
0.015764847440719817,0.019742160149919617
0.06726174168375432,0.06844264259333305
0.009125741700499542,0.011988503522335265
-0.048617380249317395,-0.03699879771510147
-0.0030231623262493186,-0.0015863773534313995
-0.03032015906944384,-0.028220479093922817
-0.009320882483320282,-0.01265831221822794
-0.04592108575599058,-0.06038238244305624
-0.006335013174098116,-0.007923049696006346
0.026117626144804125,0.018949551867038603
-0.01313938783446265,-0.016470864904456164
-0.06509419663602671,-0.06595390301263435
-0.058621864019650034,-0.05579696464296084
-0.09041943198975431,-0.08529901553978218
-0.019328224864832582,-0.016410589903521136
-0.011199707801902785,-0.009617335843326951
-0.013014969591547297,-0.010024624101082916
-0.0067444748972834345,0.0012420920346394027
-0.01738187890052627,-0.020559074725389648
-0.10454314326242352,-0.080875203435433
-0.005015533178849891,-0.002456076219626233
-0.010770722638171703,-0.008512929641888262
0.0018830508202607272,0.003381430545715363
-0.10546561334519255,-0.10705509049625146
-0.0752327667469107,-0.06385973061076823
-0.14801429937330415,-0.14518577694832122
-0.018095277152105602,-0.019735050322659212
0.009092955053061276,0.00953221442878943
0.0053701570028552,0.006253329611248129
-0.055439518244654186,-0.047692703611333785
0.008944038886826827,0.009471214279850867
-0.023203003662253918,-0.022072154680193638
-0.015571304484235302,-0.01278379124951674
-0.014280753883785543,-0.011532533950975395
-0.006458638745354485,-0.004158648836054215
-0.06494359526232828,-0.06636240115809836
-0.05680515419988832,-0.05762654110658059
-0.09622074620151641,-0.08899537393232368
0.006621929107105843,0.00804086447037621
-0.023659632469903536,-0.02192205757522227
0.011130090009112685,0.009089091134885709
-0.056663571806876784,-0.05688634787949514
-0.004397249284839895,-0.01475572958932818
-0.03211333215829185,-0.023946953182784485
0.00023481181482485405,0.004912196124577819
-0.03608571567542374,-0.031937480290108664
-0.00367166760744684,-0.010038217603512633
-0.009171142437881216,-0.006594092078900843
0.017325880080648847,0.01769111664205987
-0.004761497515917317,-0.003967716909047872
-0.017063156237013044,-0.012816843583106682
-0.01827069476608855,-0.014473953882939561
-0.025199419012768055,-0.018229020872125305
0.07215210763859375,0.07029457449978918
0.017190582887327076,0.024868468155146328
0.04590285430783387,0.04766496354921309
-0.005098894774735188,-0.0031752865582625736
-0.004607800353692441,0.0024384296279624817
-0.02384395671740912,-0.017307018095665764
-0.04373610817327438,-0.044531431551153626
-0.09697361575680784,-0.10707431946518249
-0.08399902248779587,-0.09587816178700649
-0.01132226607509863,-0.008222200826481512
0.01571426000925453,0.015044810986528248
-0.011946604232960732,-0.005583369118732029
